,id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,w_parameters_tone,w_parameters_prompt_template_name
873,33a98a72-2a54-4ff4-8d88-7c82a6dbec1a,False,1,https://marky-image-posts.s3.amazonaws.com/a4c23e71-01a0-4950-8c9e-e7f77b176579.png,"🌟 Acknowledging your unwavering dedication on the journey to greatness. 💪🏼 Amidst industry challenges, your tirelessness and resilience shine. Let's provide Fortune 500 caliber benefits for our amazing team! 🚀  #Dedication #Fortune500Benefits (PC: shreekarlathiya, Unsplash)",Offer fortune 500 caliber benefits to your employees,It is critical to offer employee benefits in order to attract and retain top talent in the workforce. PEOs can make this possible without breaking the bank!,1,2023-10-18T21:15:00.938352,16,1,minimalism,1,1,2023-09-13T14:35:37.615161,True,inspirational,honor
874,5db91e7b-730f-4f10-bffd-1761ed8e46db,False,1,https://marky-image-posts.s3.amazonaws.com/ea4b6bdb-d057-4bd6-a0e1-b8e63107217c.png,"Boost your business's success with our expert SEO services! 🚀 Our team ensures high search engine rankings, driving more traffic and customers to your doorstep. Choose guaranteed success with us! 💼💯 #SEO #businesssuccess #digitalmarketing",Reason of Lack of a Clear SEO Strategy that causes business to Fail in First Year,Failing to create a well-defined SEO plan can lead to inefficiency and wasted resources. When a business gets no lead of course it is obvious it is on the path to failure. Having a vision of where you are and where you want to be is important for every business owner to decide on their SEO plan.,1,2023-09-24T04:04:57.569178,27,1,bold tech,1,1,2023-09-02T20:29:43.054240,True,promotional,did-you-know-2
875,800f032f-bb7e-4f2c-8468-48d8b2e05376,False,0,https://marky-image-posts.s3.amazonaws.com/e7358a64-0064-42b8-b141-f250a1fee294.png,Ready to unleash your inner entrepreneur? 🚀 3 essential steps to start your path to success: 1) Embrace Creativity. 2) Take Calculated Risks. 3) Harness Innovation. Embrace these principles and watch your entrepreneurial spirit soar! 💡💪 #EntrepreneurLife #Innovation #SuccessTips,The Entrepreneurial Mindset,"Unleash your entrepreneurial spirit and learn how to think like a co-creator in the world of business, embracing innovation, risk-taking, and the power of creation.",1,2023-09-25T17:01:07.997969,20,1,coffee,1,1,2023-09-09T18:09:22.387043,False,informational,3-steps
876,39edd7eb-29b1-46f2-a4e4-7a73fae7ff7f,False,0,https://marky-image-posts.s3.amazonaws.com/1095a221-db5a-4229-b91f-a62e844ae208.png,"Discover the hidden messages in Tupac's 'Keep Ya Head Up' with the Institute for Cultural Curators. Our experts dissect the lyrics, offering profound insights into this empowering anthem. Join us to unravel the essence of this iconic track.","""Keep Ya Head Up"" by Tupac Shakur","""Keep Ya Head Up"" by Tupac Shakur",1,2023-10-09T17:35:03.188843,18,1,blue,1,1,2023-10-09T17:15:22.327563,True,informational,dont-worry
877,9d541779-4015-4d71-82fc-157222b49713,False,0,https://marky-image-posts.s3.amazonaws.com/0ef99a29-1465-4ada-8fec-30aea5d9a861.png,"🌴 Discovering Isle of Palms is a personal journey. From pristine beaches to local history and vibrant cuisine, find your sense of belonging on this enchanting island. 🌊 #IsleOfPalms #DiscoverYourEssence",Embodying the Essence of Isle of Palms,"Immerse yourself in the spirit of the Isle of Palms as Ashley Carroll embodies its essence, fostering a sense of belonging and nurturing a legacy for future generations.",1,2023-10-04T15:38:06.435249,9,1,Mega,1,1,2023-10-04T15:06:57.689219,True,informational,dont-give-up-2
878,c2e7aad1-842e-44fc-8f1a-7a66fb404add,False,0,https://marky-image-posts.s3.amazonaws.com/3c546c6e-8977-4288-9daa-8f2a2959e5dc.png,"Unlock your potential with personalized OT services. Break barriers, take charge of your health. Start your journey to a healthier, happier you now. #WellbeingGoals #PersonalizedOTServices",Assessment and Evaluation in Occupational Therapy,Explore the assessment and evaluation process used by Empower Therapy Services to develop personalized treatment plans for their clients.,1,2023-09-26T05:10:24.895036,15,1,blue,1,1,2023-09-26T04:38:14.317522,True,inspirational,what-is-stopping-you
879,ddd1776d-b99f-4e18-bd77-459f0a164d49,True,1,https://marky-image-posts.s3.amazonaws.com/160f708a-a6ca-4f5a-b273-a5c9661306aa.png,"Embrace the chaos and watch it transform into a beautiful journey of growth. The Everlea Agency is here to guide you towards organizational clarity, empowering you to move forward with purpose. Let's unlock your true potential together!",Unleashing the Potential of Your Business,Discover how The Everlea Agency helps businesses unleash their full potential by identifying and capitalizing on untapped opportunities for growth.,1,2023-09-18T20:23:11.118658,16,1,coffee,1,1,2023-09-16T18:23:57.169754,True,inspirational,quote
880,ff51a2f2-abcf-463a-a9af-e675fe2be0a7,False,0,https://marky-image-posts.s3.amazonaws.com/c71acdc6-f785-47a7-a40f-8e71b6da450e.png,Did you know that self-care is just as important for our well-being as food and water? 🌿✨ Take a moment to prioritize your mental health and discover the digital solutions available at Serene Minds. 📲💆‍♀️ Let's embrace self-care together and nurture our minds!,Embracing Self-Care,Discover the importance of self-care and how Serene Minds' digital solutions can support you in prioritizing your mental and physical well-being.,1,2023-10-19T23:22:42.238612,2,1,beauty,1,0,2023-10-16T06:48:46.227402,True,informational,what-people-dont-know
881,d58fffef-7808-4631-bab4-ef71a47d1b12,False,0,https://marky-image-posts.s3.amazonaws.com/09edbe00-96dc-46e2-a4de-256dd3e38ba3.png,"Join me as I embark on a transformative journey, determined to challenge the status quo and break free from the suffocating grip of mediocrity. Together, let's embrace the power of change and unleash our true potential. #ChallengeTheStatusQuo #UnleashYourPotential",The Battle Against Mediocrity,Enter a world where mediocrity is the enemy and the extraordinary is the norm. Join the remarkable in their quest to challenge the status quo and leave mediocrity behind. https://a.co/d/b056Ly5,1,2023-09-30T15:03:19.710898,8,1,meme,1,0,2023-09-02T15:16:27.649636,False,informational,surprised-man-meme-prompt
882,1b5731a1-6958-4d02-bd8b-d70336828fee,False,0,https://marky-image-posts.s3.amazonaws.com/6398bc80-f498-47ef-8063-4757a6020c1d.png,"Introducing 'Face Mask', the perfect blend of safety and style. Protect yourself and others without compromising your fashion sense. Stay safe and make a fashion statement with our stylish sticker for ultimate protection! #SafetyMeetsStyle #FaceMaskFashion",Reclame,sticker,1,2023-10-19T12:21:18.734424,17,1,Marky,1,0,2023-10-19T11:35:40.331223,False,promotional,if-youre-worried-content
883,8a08c554-e2e6-49fe-9d38-89b9cf7a5227,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/e069c7fb-f56f-49f3-84df-22b7e6abcfe0.png,"Embarking on the journey of inclusive leadership is more than just a strategic move, it's a spiritual quest. Let's foster unity, embrace diversity and lead with love. #InclusiveLeadership #UnityInDiversity",Transcending Conventional Leadership Constraints,Break free from traditional leadership constraints and embrace a new realm of inclusive leadership that inspires and empowers.,1,2023-08-28T02:00:49.157395,10,1,ugc,1,1,2023-08-25T15:13:25.566795,True,inspirational,uncommon-belief
884,09946445-17fe-47e7-8b54-66bf2c5f650c,False,0,https://marky-image-posts.s3.amazonaws.com/ec87f22b-37b7-4417-9630-40f53bb3ba3a.png,Discover cultural art in 3 steps! 🌍 1: Explore diverse art forms. 🎨 2: Engage with artists and communities. 🤝 3: Reflect on deep meanings. 🧐 Let cultural art inspire you!,The Importance of Cultural Art,"Discover why cultural art is essential for fostering understanding and enrichment in society, and how it can inspire creativity and innovation.",1,2023-10-09T17:35:08.219093,19,1,ugc,1,0,2023-10-09T17:15:22.327563,True,informational,3-steps
885,4fdb60d7-9ada-4b56-992c-699db9affb84,False,1,https://marky-image-posts.s3.amazonaws.com/04f5e3b2-dca6-437f-8d59-64454a0c92ea.png,"🚀 Boost your online biz: 1) Master Conversion Rate Optimization, 2) Perfect A/B testing, 3) Optimize landing page & copywriting. Unlock digital marketing secrets, skyrocket conversions. Don't miss this golden opportunity to level up! 💼💥 (PC: zhpix, Unsplash)",Conversion Rate Optimization,"Unlock the secrets to optimizing conversion rates and maximizing the effectiveness of digital marketing campaigns. Explore techniques for A/B testing, landing page optimization, and persuasive copywriting.",1,2023-10-18T18:22:51.253540,4,1,blue,1,1,2023-10-18T18:06:10.380061,True,promotional,3-steps
